split,id,pdb_id,cluster_id,cluster_id_R,cluster_id_L,uniprot_R,uniprot_L,holo_R_pdb,holo_L_pdb,chain_R,chain_L
test,1zee__A1_Q8E972--1zee__B1_Q8E972,1zee,cluster_21788_21788,cluster_21788,cluster_21788,Q8E972,Q8E972,1zee__A1_Q8E972-R.pdb,1zee__B1_Q8E972-L.pdb,A1,B1
test,3bpj__C1_O75822--3bpj__A1_O75822,3bpj,cluster_13063_13063,cluster_13063,cluster_13063,O75822,O75822,3bpj__C1_O75822-R.pdb,3bpj__A1_O75822-L.pdb,C1,A1
test,2ou6__A1_Q9RVG4--2ou6__A2_Q9RVG4,2ou6,cluster_6309_6309,cluster_6309,cluster_6309,Q9RVG4,Q9RVG4,2ou6__A1_Q9RVG4-R.pdb,2ou6__A2_Q9RVG4-L.pdb,A1,A2
test,5x03__B1_P94426--5x03__A1_P94426,5x03,cluster_11818_11818,cluster_11818,cluster_11818,P94426,P94426,5x03__B1_P94426-R.pdb,5x03__A1_P94426-L.pdb,B1,A1
test,6f3z__A1_P0ADC3--6f3z__B1_P61316,6f3z,cluster_12985_22189,cluster_22189,cluster_12985,P0ADC3,P61316,6f3z__A1_P0ADC3-R.pdb,6f3z__B1_P61316-L.pdb,A1,B1
test,8a9w__A1_P15751--8a9w__A2_P15751,8a9w,cluster_5347_5347,cluster_5347,cluster_5347,P15751,P15751,8a9w__A1_P15751-R.pdb,8a9w__A2_P15751-L.pdb,A1,A2
test,7yj0__B1_UNDEFINED--7yj0__A1_UNDEFINED,7yj0,cluster_36808_36808,cluster_36808,cluster_36808,UNDEFINED,UNDEFINED,7yj0__B1_UNDEFINED-R.pdb,7yj0__A1_UNDEFINED-L.pdb,B1,A1
test,8elf__B1_Q6DYE4--8elf__A1_Q6DYE4,8elf,cluster_29224_29224,cluster_29224,cluster_29224,Q6DYE4,Q6DYE4,8elf__B1_Q6DYE4-R.pdb,8elf__A1_Q6DYE4-L.pdb,B1,A1
test,7qnm__A1_G0L7V6--7qnm__B1_G0L7V6,7qnm,cluster_1191_1191,cluster_1191,cluster_1191,G0L7V6,G0L7V6,7qnm__A1_G0L7V6-R.pdb,7qnm__B1_G0L7V6-L.pdb,A1,B1
test,6zl7__B1_A0A142J6I6--6zl7__A1_A0A142J6I6,6zl7,cluster_4120_4120,cluster_4120,cluster_4120,A0A142J6I6,A0A142J6I6,6zl7__B1_A0A142J6I6-R.pdb,6zl7__A1_A0A142J6I6-L.pdb,B1,A1
test,3ayh__B1_O94285--3ayh__A1_Q9C0Z9,3ayh,cluster_4158_867,cluster_867,cluster_4158,O94285,Q9C0Z9,3ayh__B1_O94285-R.pdb,3ayh__A1_Q9C0Z9-L.pdb,B1,A1
test,7yji__A1_UNDEFINED--7yji__A2_UNDEFINED,7yji,cluster_36803_36803,cluster_36803,cluster_36803,UNDEFINED,UNDEFINED,7yji__A1_UNDEFINED-R.pdb,7yji__A2_UNDEFINED-L.pdb,A1,A2
test,5g37__B1_P10565--5g37__A1_P06575,5g37,cluster_8146_8146,cluster_8146,cluster_8146,P10565,P06575,5g37__B1_P10565-R.pdb,5g37__A1_P06575-L.pdb,B1,A1
test,8p8p__A1_P49773--8p8p__B1_P49773,8p8p,cluster_793_793,cluster_793,cluster_793,P49773,P49773,8p8p__A1_P49773-R.pdb,8p8p__B1_P49773-L.pdb,A1,B1
test,8tn8__B1_A0A482N9T7--8tn8__A1_A0A482N9T7,8tn8,cluster_11636_11636,cluster_11636,cluster_11636,A0A482N9T7,A0A482N9T7,8tn8__B1_A0A482N9T7-R.pdb,8tn8__A1_A0A482N9T7-L.pdb,B1,A1
test,7ysk__A1_Q6D6Z8--7ysk__B1_Q6D6Z8,7ysk,cluster_948_948,cluster_948,cluster_948,Q6D6Z8,Q6D6Z8,7ysk__A1_Q6D6Z8-R.pdb,7ysk__B1_Q6D6Z8-L.pdb,A1,B1
test,2bdt__A1_Q9K6P2--2bdt__A2_Q9K6P2,2bdt,cluster_14842_14842,cluster_14842,cluster_14842,Q9K6P2,Q9K6P2,2bdt__A1_Q9K6P2-R.pdb,2bdt__A2_Q9K6P2-L.pdb,A1,A2
test,5vbn__A1_P56282--5vbn__B1_Q07864,5vbn,cluster_2816_4193,cluster_2816,cluster_4193,P56282,Q07864,5vbn__A1_P56282-R.pdb,5vbn__B1_Q07864-L.pdb,A1,B1
test,2g38__B1_Q79FE1--2g38__A1_Q7D756,2g38,cluster_7251_7252,cluster_7251,cluster_7252,Q79FE1,Q7D756,2g38__B1_Q79FE1-R.pdb,2g38__A1_Q7D756-L.pdb,B1,A1
test,1hr7__A1_P11914--1hr7__B1_P10507,1hr7,cluster_158_158,cluster_158,cluster_158,P11914,P10507,1hr7__A1_P11914-R.pdb,1hr7__B1_P10507-L.pdb,A1,B1
test,6hrx__A1_O53623--6hrx__B1_O53623,6hrx,cluster_1274_1274,cluster_1274,cluster_1274,O53623,O53623,6hrx__A1_O53623-R.pdb,6hrx__B1_O53623-L.pdb,A1,B1
test,2hre__A1_P22830--2hre__B1_P22830,2hre,cluster_1271_1271,cluster_1271,cluster_1271,P22830,P22830,2hre__A1_P22830-R.pdb,2hre__B1_P22830-L.pdb,A1,B1
test,7xzp__B1_A0A379CIH2--7xzp__A1_A0A379CIH2,7xzp,cluster_1063_1063,cluster_1063,cluster_1063,A0A379CIH2,A0A379CIH2,7xzp__B1_A0A379CIH2-R.pdb,7xzp__A1_A0A379CIH2-L.pdb,B1,A1
test,2vvo__A1_P9WKD7--2vvo__B1_P9WKD7,2vvo,cluster_5290_5290,cluster_5290,cluster_5290,P9WKD7,P9WKD7,2vvo__A1_P9WKD7-R.pdb,2vvo__B1_P9WKD7-L.pdb,A1,B1
test,2x0e__B1_Q7BG50--2x0e__A1_Q7BG50,2x0e,cluster_11858_11858,cluster_11858,cluster_11858,Q7BG50,Q7BG50,2x0e__B1_Q7BG50-R.pdb,2x0e__A1_Q7BG50-L.pdb,B1,A1
test,2zvb__A1_Q53WA6--2zvb__A2_Q53WA6,2zvb,cluster_13081_13081,cluster_13081,cluster_13081,Q53WA6,Q53WA6,2zvb__A1_Q53WA6-R.pdb,2zvb__A2_Q53WA6-L.pdb,A1,A2
test,7spz__A1_A8B3G9--7spz__A2_A8B3G9,7spz,cluster_3276_3276,cluster_3276,cluster_3276,A8B3G9,A8B3G9,7spz__A1_A8B3G9-R.pdb,7spz__A2_A8B3G9-L.pdb,A1,A2
test,6scq__A1_Q8NNN6--6scq__A2_Q8NNN6,6scq,cluster_3183_3183,cluster_3183,cluster_3183,Q8NNN6,Q8NNN6,6scq__A1_Q8NNN6-R.pdb,6scq__A2_Q8NNN6-L.pdb,A1,A2
test,6a1k__A1_P71018--6a1k__B1_P71018,6a1k,cluster_33456_33456,cluster_33456,cluster_33456,P71018,P71018,6a1k__A1_P71018-R.pdb,6a1k__B1_P71018-L.pdb,A1,B1
test,1wab__A1_Q29460--1wab__A2_Q29460,1wab,cluster_8152_8152,cluster_8152,cluster_8152,Q29460,Q29460,1wab__A1_Q29460-R.pdb,1wab__A2_Q29460-L.pdb,A1,A2
test,2oi2__A1_A0A0H2UNK6--2oi2__A2_A0A0H2UNK6,2oi2,cluster_36072_36072,cluster_36072,cluster_36072,A0A0H2UNK6,A0A0H2UNK6,2oi2__A1_A0A0H2UNK6-R.pdb,2oi2__A2_A0A0H2UNK6-L.pdb,A1,A2
test,1f3u__B1_P35269--1f3u__A1_P13984,1f3u,cluster_7290_7291,cluster_7291,cluster_7290,P35269,P13984,1f3u__B1_P35269-R.pdb,1f3u__A1_P13984-L.pdb,B1,A1
test,6x0a__A1_F7Y4W0--6x0a__S1_F7YBW8,6x0a,cluster_1261_1262,cluster_1261,cluster_1262,F7Y4W0,F7YBW8,6x0a__A1_F7Y4W0-R.pdb,6x0a__S1_F7YBW8-L.pdb,A1,S1
test,7spq__A1_C5AMM8--7spq__A2_C5AMM8,7spq,cluster_17589_17589,cluster_17589,cluster_17589,C5AMM8,C5AMM8,7spq__A1_C5AMM8-R.pdb,7spq__A2_C5AMM8-L.pdb,A1,A2
test,7spn__A1_A0A7C2VFT1--7spn__B1_A0A7C2VFT1,7spn,cluster_17588_17588,cluster_17588,cluster_17588,A0A7C2VFT1,A0A7C2VFT1,7spn__A1_A0A7C2VFT1-R.pdb,7spn__B1_A0A7C2VFT1-L.pdb,A1,B1
test,7ax1__A1_Q9ULM6--7ax1__B1_Q9UIV1,7ax1,cluster_4022_4023,cluster_4022,cluster_4023,Q9ULM6,Q9UIV1,7ax1__A1_Q9ULM6-R.pdb,7ax1__B1_Q9UIV1-L.pdb,A1,B1
test,7y51__A1_Q8RBF4--7y51__A2_Q8RBF4,7y51,cluster_711_711,cluster_711,cluster_711,Q8RBF4,Q8RBF4,7y51__A1_Q8RBF4-R.pdb,7y51__A2_Q8RBF4-L.pdb,A1,A2
test,7tvh__B1_Q9I2Q1--7tvh__A1_Q9I2Q1,7tvh,cluster_8106_8106,cluster_8106,cluster_8106,Q9I2Q1,Q9I2Q1,7tvh__B1_Q9I2Q1-R.pdb,7tvh__A1_Q9I2Q1-L.pdb,B1,A1
test,7pjh__A1_Q9Y312--7pjh__B1_Q6P2Q9,7pjh,cluster_30395_635,cluster_30395,cluster_635,Q9Y312,Q6P2Q9,7pjh__A1_Q9Y312-R.pdb,7pjh__B1_Q6P2Q9-L.pdb,A1,B1
test,7tvm__A1_UNDEFINED--7tvm__B1_UNDEFINED,7tvm,cluster_13205_13205,cluster_13205,cluster_13205,UNDEFINED,UNDEFINED,7tvm__A1_UNDEFINED-R.pdb,7tvm__B1_UNDEFINED-L.pdb,A1,B1
test,1tv8__A1_P65388--1tv8__B1_P65388,1tv8,cluster_13203_13203,cluster_13203,cluster_13203,P65388,P65388,1tv8__A1_P65388-R.pdb,1tv8__B1_P65388-L.pdb,A1,B1
test,3mdo__A1_A6LDR8--3mdo__B1_A6LDR8,3mdo,cluster_12957_12957,cluster_12957,cluster_12957,A6LDR8,A6LDR8,3mdo__A1_A6LDR8-R.pdb,3mdo__B1_A6LDR8-L.pdb,A1,B1
test,8wa7__A1_P27302--8wa7__B1_P27302,8wa7,cluster_272_272,cluster_272,cluster_272,P27302,P27302,8wa7__A1_P27302-R.pdb,8wa7__B1_P27302-L.pdb,A1,B1
test,5yjc__A1_Q5HK94--5yjc__B1_Q5HK94,5yjc,cluster_23615_23615,cluster_23615,cluster_23615,Q5HK94,Q5HK94,5yjc__A1_Q5HK94-R.pdb,5yjc__B1_Q5HK94-L.pdb,A1,B1
test,2gjx__A1_P06865--2gjx__B1_P07686,2gjx,cluster_3493_3493,cluster_3493,cluster_3493,P06865,P07686,2gjx__A1_P06865-R.pdb,2gjx__B1_P07686-L.pdb,A1,B1
test,8gja__B1_UNDEFINED--8gja__A1_UNDEFINED,8gja,cluster_2896_2896,cluster_2896,cluster_2896,UNDEFINED,UNDEFINED,8gja__B1_UNDEFINED-R.pdb,8gja__A1_UNDEFINED-L.pdb,B1,A1
test,5yjh__A1_Q15063--5yjh__A2_Q15063,5yjh,cluster_36809_36809,cluster_36809,cluster_36809,Q15063,Q15063,5yjh__A1_Q15063-R.pdb,5yjh__A2_Q15063-L.pdb,A1,A2
test,7y55__A1_A0A9E8RZN7--7y55__C2_A0A9E8RZN7,7y55,cluster_885_885,cluster_885,cluster_885,A0A9E8RZN7,A0A9E8RZN7,7y55__A1_A0A9E8RZN7-R.pdb,7y55__C2_A0A9E8RZN7-L.pdb,A1,C2
test,4q2e__B1_Q9X1B7--4q2e__A1_Q9X1B7,4q2e,cluster_26519_26519,cluster_26519,cluster_26519,Q9X1B7,Q9X1B7,4q2e__B1_Q9X1B7-R.pdb,4q2e__A1_Q9X1B7-L.pdb,B1,A1
test,1ax2__A1_P16404--1ax2__A2_P16404,1ax2,cluster_658_658,cluster_658,cluster_658,P16404,P16404,1ax2__A1_P16404-R.pdb,1ax2__A2_P16404-L.pdb,A1,A2
test,4g3w__A1_O66591--4g3w__A2_O66591,4g3w,cluster_22959_22959,cluster_22959,cluster_22959,O66591,O66591,4g3w__A1_O66591-R.pdb,4g3w__A2_O66591-L.pdb,A1,A2
test,8d6k__A1_Q9L1K2--8d6k__B1_Q9L1K2,8d6k,cluster_8738_8738,cluster_8738,cluster_8738,Q9L1K2,Q9L1K2,8d6k__A1_Q9L1K2-R.pdb,8d6k__B1_Q9L1K2-L.pdb,A1,B1
test,3cbu__B1_Q473P3--3cbu__A1_Q473P3,3cbu,cluster_31514_31514,cluster_31514,cluster_31514,Q473P3,Q473P3,3cbu__B1_Q473P3-R.pdb,3cbu__A1_Q473P3-L.pdb,B1,A1
test,1z83__A1_P00568--1z83__B1_P00568,1z83,cluster_3724_3724,cluster_3724,cluster_3724,P00568,P00568,1z83__A1_P00568-R.pdb,1z83__B1_P00568-L.pdb,A1,B1
test,5vgm__B1_Q9KL24--5vgm__A1_Q9KL24,5vgm,cluster_7352_7352,cluster_7352,cluster_7352,Q9KL24,Q9KL24,5vgm__B1_Q9KL24-R.pdb,5vgm__A1_Q9KL24-L.pdb,B1,A1
test,8gt0__A1_Q8I6U4--8gt0__B1_P01040,8gt0,cluster_2085_4628,cluster_2085,cluster_4628,Q8I6U4,P01040,8gt0__A1_Q8I6U4-R.pdb,8gt0__B1_P01040-L.pdb,A1,B1
test,4joi__A1_Q9H668--4joi__C1_Q86WV5,4joi,cluster_2938_5224,cluster_5224,cluster_2938,Q9H668,Q86WV5,4joi__A1_Q9H668-R.pdb,4joi__C1_Q86WV5-L.pdb,A1,C1
test,6loh__A1_O15033--6loh__A2_O15033,6loh,cluster_1878_1878,cluster_1878,cluster_1878,O15033,O15033,6loh__A1_O15033-R.pdb,6loh__A2_O15033-L.pdb,A1,A2
test,3b0z__B1_P40727--3b0z__A1_P40727,3b0z,cluster_22948_7735,cluster_7735,cluster_22948,P40727,P40727,3b0z__B1_P40727-R.pdb,3b0z__A1_P40727-L.pdb,B1,A1
test,7trw__A1_A0A380PDL3--7trw__A2_A0A380PDL3,7trw,cluster_3626_3626,cluster_3626,cluster_3626,A0A380PDL3,A0A380PDL3,7trw__A1_A0A380PDL3-R.pdb,7trw__A2_A0A380PDL3-L.pdb,A1,A2
test,1vgu__A1_Q46893--1vgu__B1_Q46893,1vgu,cluster_7328_7328,cluster_7328,cluster_7328,Q46893,Q46893,1vgu__A1_Q46893-R.pdb,1vgu__B1_Q46893-L.pdb,A1,B1
test,6axf__A1_Q7LDG7--6axf__B1_P61224,6axf,cluster_437_6235,cluster_6235,cluster_437,Q7LDG7,P61224,6axf__A1_Q7LDG7-R.pdb,6axf__B1_P61224-L.pdb,A1,B1
test,7zeq__B1_Q9WXT1--7zeq__A1_Q9WXT1,7zeq,cluster_3604_3604,cluster_3604,cluster_3604,Q9WXT1,Q9WXT1,7zeq__B1_Q9WXT1-R.pdb,7zeq__A1_Q9WXT1-L.pdb,B1,A1
test,3qvf__A1_Q56187--3qvf__A2_Q56187,3qvf,cluster_6642_6642,cluster_6642,cluster_6642,Q56187,Q56187,3qvf__A1_Q56187-R.pdb,3qvf__A2_Q56187-L.pdb,A1,A2
test,5hwt__A1_A5W4E3--5hwt__B1_A5W4E3,5hwt,cluster_37328_37328,cluster_37328,cluster_37328,A5W4E3,A5W4E3,5hwt__A1_A5W4E3-R.pdb,5hwt__B1_A5W4E3-L.pdb,A1,B1
test,8axz__A1_P31153--8axz__A2_P31153,8axz,cluster_10_10,cluster_10,cluster_10,P31153,P31153,8axz__A1_P31153-R.pdb,8axz__A2_P31153-L.pdb,A1,A2
test,3a9y__A1_Q68FT9--3a9y__B1_Q68FT9,3a9y,cluster_1192_1192,cluster_1192,cluster_1192,Q68FT9,Q68FT9,3a9y__A1_Q68FT9-R.pdb,3a9y__B1_Q68FT9-L.pdb,A1,B1
test,2z6k__A1_P15927--2z6k__C1_P35244,2z6k,cluster_5223_5224,cluster_5224,cluster_5223,P15927,P35244,2z6k__A1_P15927-R.pdb,2z6k__C1_P35244-L.pdb,A1,C1
test,1vgx__B1_Q9RRU8--1vgx__A1_Q9RRU8,1vgx,cluster_4341_4341,cluster_4341,cluster_4341,Q9RRU8,Q9RRU8,1vgx__B1_Q9RRU8-R.pdb,1vgx__A1_Q9RRU8-L.pdb,B1,A1
test,4b0z__A1_P50524--4b0z__B1_P50524,4b0z,cluster_1443_1443,cluster_1443,cluster_1443,P50524,P50524,4b0z__A1_P50524-R.pdb,4b0z__B1_P50524-L.pdb,A1,B1
test,2ia9__B1_P28015--2ia9__A1_P28015,2ia9,cluster_15537_15537,cluster_15537,cluster_15537,P28015,P28015,2ia9__B1_P28015-R.pdb,2ia9__A1_P28015-L.pdb,B1,A1
test,2zew__B1_Q9ZA17--2zew__A1_Q9ZA17,2zew,cluster_32499_32499,cluster_32499,cluster_32499,Q9ZA17,Q9ZA17,2zew__B1_Q9ZA17-R.pdb,2zew__A1_Q9ZA17-L.pdb,B1,A1
test,6gxs__A1_Q7NZ70--6gxs__D1_Q7NZ70,6gxs,cluster_20494_20494,cluster_20494,cluster_20494,Q7NZ70,Q7NZ70,6gxs__A1_Q7NZ70-R.pdb,6gxs__D1_Q7NZ70-L.pdb,A1,D1
test,4wud__A1_P0AES6--4wud__A2_P0AES6,4wud,cluster_840_840,cluster_840,cluster_840,P0AES6,P0AES6,4wud__A1_P0AES6-R.pdb,4wud__A2_P0AES6-L.pdb,A1,A2
test,8syc__A1_Q13370--8syc__B1_Q13370,8syc,cluster_2482_2482,cluster_2482,cluster_2482,Q13370,Q13370,8syc__A1_Q13370-R.pdb,8syc__B1_Q13370-L.pdb,A1,B1
test,4wu2__A1_Q7WUJ1--4wu2__B1_Q7WUJ1,4wu2,cluster_472_472,cluster_472,cluster_472,Q7WUJ1,Q7WUJ1,4wu2__A1_Q7WUJ1-R.pdb,4wu2__B1_Q7WUJ1-L.pdb,A1,B1
test,2hr8__A1_O58456--2hr8__B1_O58456,2hr8,cluster_1268_1268,cluster_1268,cluster_1268,O58456,O58456,2hr8__A1_O58456-R.pdb,2hr8__B1_O58456-L.pdb,A1,B1
test,2gj9__A1_P25522--2gj9__B1_P25522,2gj9,cluster_37068_37068,cluster_37068,cluster_37068,P25522,P25522,2gj9__A1_P25522-R.pdb,2gj9__B1_P25522-L.pdb,A1,B1
test,3sy6__A1_Q5LE92--3sy6__B1_Q5LE92,3sy6,cluster_26085_26085,cluster_26085,cluster_26085,Q5LE92,Q5LE92,3sy6__A1_Q5LE92-R.pdb,3sy6__B1_Q5LE92-L.pdb,A1,B1
test,1ojh__A1_Q8YNP7--1ojh__B1_Q8YNP7,1ojh,cluster_13194_13194,cluster_13194,cluster_13194,Q8YNP7,Q8YNP7,1ojh__A1_Q8YNP7-R.pdb,1ojh__B1_Q8YNP7-L.pdb,A1,B1
test,1w33__A1_O50957--1w33__B1_O50957,1w33,cluster_4597_4597,cluster_4597,cluster_4597,O50957,O50957,1w33__A1_O50957-R.pdb,1w33__B1_O50957-L.pdb,A1,B1
test,2nvn__A1_Q31MH7--2nvn__A2_Q31MH7,2nvn,cluster_15177_15177,cluster_15177,cluster_15177,Q31MH7,Q31MH7,2nvn__A1_Q31MH7-R.pdb,2nvn__A2_Q31MH7-L.pdb,A1,A2
test,6xz3__A1_Q9H1K6--6xz3__A2_Q9H1K6,6xz3,cluster_3411_3411,cluster_3411,cluster_3411,Q9H1K6,Q9H1K6,6xz3__A1_Q9H1K6-R.pdb,6xz3__A2_Q9H1K6-L.pdb,A1,A2
test,4p8i__A1_P40746--4p8i__B1_P40746,4p8i,cluster_17556_17556,cluster_17556,cluster_17556,P40746,P40746,4p8i__A1_P40746-R.pdb,4p8i__B1_P40746-L.pdb,A1,B1
test,3p8v__A1_Q9V228--3p8v__B1_Q9V228,3p8v,cluster_17552_17552,cluster_17552,cluster_17552,Q9V228,Q9V228,3p8v__A1_Q9V228-R.pdb,3p8v__B1_Q9V228-L.pdb,A1,B1
test,3cet__B1_Q6M145--3cet__A1_Q6M145,3cet,cluster_1252_1252,cluster_1252,cluster_1252,Q6M145,Q6M145,3cet__B1_Q6M145-R.pdb,3cet__A1_Q6M145-L.pdb,B1,A1
test,8gko__B1_P28296--8gko__A1_P28296,8gko,cluster_2810_3303,cluster_2810,cluster_3303,P28296,P28296,8gko__B1_P28296-R.pdb,8gko__A1_P28296-L.pdb,B1,A1
test,2gkv__A1_P00777--2gkv__B1_P68390,2gkv,cluster_5091_5268,cluster_5268,cluster_5091,P00777,P68390,2gkv__A1_P00777-R.pdb,2gkv__B1_P68390-L.pdb,A1,B1
test,3gku__A1_D0VX24--3gku__B1_D0VX24,3gku,cluster_5267_5267,cluster_5267,cluster_5267,D0VX24,D0VX24,3gku__A1_D0VX24-R.pdb,3gku__B1_D0VX24-L.pdb,A1,B1
test,6zef__A1_P62136--6zef__C1_Q9C0D0,6zef,cluster_1544_32493,cluster_1544,cluster_32493,P62136,Q9C0D0,6zef__A1_P62136-R.pdb,6zef__C1_Q9C0D0-L.pdb,A1,C1
test,1zl5__A1_Q00496--1zl5__B1_Q00496,1zl5,cluster_3751_3751,cluster_3751,cluster_3751,Q00496,Q00496,1zl5__A1_Q00496-R.pdb,1zl5__B1_Q00496-L.pdb,A1,B1
test,3p8b__B1_Q8TZK1--3p8b__A1_Q8U440,3p8b,cluster_2365_878,cluster_2365,cluster_878,Q8TZK1,Q8U440,3p8b__B1_Q8TZK1-R.pdb,3p8b__A1_Q8U440-L.pdb,B1,A1
test,4zlh__B1_P0AB60--4zlh__A1_P0AB60,4zlh,cluster_11845_11845,cluster_11845,cluster_11845,P0AB60,P0AB60,4zlh__B1_P0AB60-R.pdb,4zlh__A1_P0AB60-L.pdb,B1,A1
test,8h2c__A1_Q0P8U0--8h2c__B1_Q0P8U0,8h2c,cluster_768_768,cluster_768,cluster_768,Q0P8U0,Q0P8U0,8h2c__A1_Q0P8U0-R.pdb,8h2c__B1_Q0P8U0-L.pdb,A1,B1
test,8stx__A1_Q4E4E1--8stx__B1_Q4E4E1,8stx,cluster_19833_19833,cluster_19833,cluster_19833,Q4E4E1,Q4E4E1,8stx__A1_Q4E4E1-R.pdb,8stx__B1_Q4E4E1-L.pdb,A1,B1
test,2b5l__A1_Q16531--2b5l__C1_P11207,2b5l,cluster_1576_17545,cluster_1576,cluster_17545,Q16531,P11207,2b5l__A1_Q16531-R.pdb,2b5l__C1_P11207-L.pdb,A1,C1
test,6z68__A1_A0A1M6Y2K1--6z68__B1_A0A1M6Y2K1,6z68,cluster_3225_3225,cluster_3225,cluster_3225,A0A1M6Y2K1,A0A1M6Y2K1,6z68__A1_A0A1M6Y2K1-R.pdb,6z68__B1_A0A1M6Y2K1-L.pdb,A1,B1
test,1gk6__A1_P03069--1gk6__B1_P03069,1gk6,cluster_5280_5281,cluster_5280,cluster_5281,P03069,P03069,1gk6__A1_P03069-R.pdb,1gk6__B1_P03069-L.pdb,A1,B1
test,4zzh__A1_Q96EB6--4zzh__A2_Q96EB6,4zzh,cluster_15478_15478,cluster_15478,cluster_15478,Q96EB6,Q96EB6,4zzh__A1_Q96EB6-R.pdb,4zzh__A2_Q96EB6-L.pdb,A1,A2
test,8i33__C1_A0A6Q8PFJ0--8i33__A1_A0A6Q8PFJ0,8i33,cluster_18297_18297,cluster_18297,cluster_18297,A0A6Q8PFJ0,A0A6Q8PFJ0,8i33__C1_A0A6Q8PFJ0-R.pdb,8i33__A1_A0A6Q8PFJ0-L.pdb,C1,A1
test,2z5e__A1_Q9BT73--2z5e__B1_Q9BT73,2z5e,cluster_2162_2162,cluster_2162,cluster_2162,Q9BT73,Q9BT73,2z5e__A1_Q9BT73-R.pdb,2z5e__B1_Q9BT73-L.pdb,A1,B1
test,1reo__A1_Q6STF1--1reo__A2_Q6STF1,1reo,cluster_18886_18886,cluster_18886,cluster_18886,Q6STF1,Q6STF1,1reo__A1_Q6STF1-R.pdb,1reo__A2_Q6STF1-L.pdb,A1,A2
test,8ay6__B1_Q9CAJ0--8ay6__A1_A0A067E666,8ay6,cluster_1347_4865,cluster_4865,cluster_1347,Q9CAJ0,A0A067E666,8ay6__B1_Q9CAJ0-R.pdb,8ay6__A1_A0A067E666-L.pdb,B1,A1
test,8cff__A1_Q7SIF4--8cff__B1_Q7SIF3,8cff,cluster_9123_9124,cluster_9123,cluster_9124,Q7SIF4,Q7SIF3,8cff__A1_Q7SIF4-R.pdb,8cff__B1_Q7SIF3-L.pdb,A1,B1
test,2dkh__A1_Q6SSJ6--2dkh__A2_Q6SSJ6,2dkh,cluster_16900_16900,cluster_16900,cluster_16900,Q6SSJ6,Q6SSJ6,2dkh__A1_Q6SSJ6-R.pdb,2dkh__A2_Q6SSJ6-L.pdb,A1,A2
test,5dbj__A1_Q4KCZ0--5dbj__A2_Q4KCZ0,5dbj,cluster_24554_24554,cluster_24554,cluster_24554,Q4KCZ0,Q4KCZ0,5dbj__A1_Q4KCZ0-R.pdb,5dbj__A2_Q4KCZ0-L.pdb,A1,A2
test,8b1s__A1_B0LPL6--8b1s__A2_B0LPL6,8b1s,cluster_4873_4873,cluster_4873,cluster_4873,B0LPL6,B0LPL6,8b1s__A1_B0LPL6-R.pdb,8b1s__A2_B0LPL6-L.pdb,A1,A2
test,5z5h__A1_Q2I2N4--5z5h__A2_Q2I2N4,5z5h,cluster_2139_2139,cluster_2139,cluster_2139,Q2I2N4,Q2I2N4,5z5h__A1_Q2I2N4-R.pdb,5z5h__A2_Q2I2N4-L.pdb,A1,A2
test,5yzj__A1_A8K0B5--5yzj__B1_A8K0B5,5yzj,cluster_25789_25789,cluster_25789,cluster_25789,A8K0B5,A8K0B5,5yzj__A1_A8K0B5-R.pdb,5yzj__B1_A8K0B5-L.pdb,A1,B1
test,1c81__A1_P07953--1c81__A2_P07953,1c81,cluster_35174_35174,cluster_35174,cluster_35174,P07953,P07953,1c81__A1_P07953-R.pdb,1c81__A2_P07953-L.pdb,A1,A2
test,3eyy__A1_Q9K4F8--3eyy__B1_Q9K4F8,3eyy,cluster_37985_37985,cluster_37985,cluster_37985,Q9K4F8,Q9K4F8,3eyy__A1_Q9K4F8-R.pdb,3eyy__B1_Q9K4F8-L.pdb,A1,B1
test,2y84__A1_Q7WT50--2y84__E1_Q7WT50,2y84,cluster_5560_5560,cluster_5560,cluster_5560,Q7WT50,Q7WT50,2y84__A1_Q7WT50-R.pdb,2y84__E1_Q7WT50-L.pdb,A1,E1
test,8in9__A1_E0D202--8in9__B1_E0D202,8in9,cluster_2611_544,cluster_2611,cluster_544,E0D202,E0D202,8in9__A1_E0D202-R.pdb,8in9__B1_E0D202-L.pdb,A1,B1
test,4ml9__A1_D1AMR0--4ml9__B1_D1AMR0,4ml9,cluster_22414_22414,cluster_22414,cluster_22414,D1AMR0,D1AMR0,4ml9__A1_D1AMR0-R.pdb,4ml9__B1_D1AMR0-L.pdb,A1,B1
test,8bxl__A1_A0A075TRK9--8bxl__D1_A0A075TRK9,8bxl,cluster_27601_27601,cluster_27601,cluster_27601,A0A075TRK9,A0A075TRK9,8bxl__A1_A0A075TRK9-R.pdb,8bxl__D1_A0A075TRK9-L.pdb,A1,D1
test,3ihk__A1_Q8DVV9--3ihk__A2_Q8DVV9,3ihk,cluster_9927_9927,cluster_9927,cluster_9927,Q8DVV9,Q8DVV9,3ihk__A1_Q8DVV9-R.pdb,3ihk__A2_Q8DVV9-L.pdb,A1,A2
test,6m4v__A1_P0AEX9--6m4v__B1_P62942,6m4v,cluster_1772_409,cluster_409,cluster_1772,P0AEX9,P62942,6m4v__A1_P0AEX9-R.pdb,6m4v__B1_P62942-L.pdb,A1,B1
