system_id,entry_pdb_id,system_num_ligand_chains,system_num_protein_chains,ligand_instance_chain,split
6lel__1__1.A_2.B__1.C,6lel,1,2,1.C,test
3le7__1__1.A__1.C,3le7,1,1,1.C,test
4zed__1__1.A__1.B,4zed,1,1,1.B,test
1zed__1__2.A__2.C,1zed,1,1,2.C,test
1zef__1__2.A__2.D,1zef,1,1,2.D,test
1s4m__2__1.B__1.E,1s4m,1,1,1.E,test
6iik__1__1.B__1.D,6iik,1,1,1.D,test
6iil__1__1.B__1.D,6iil,1,1,1.D,test
1oik__1__2.A__2.C_2.D_2.E,1oik,3,1,2.C,test
1oik__1__2.A__2.C_2.D_2.E,1oik,3,1,2.D,test
1oik__1__2.A__2.C_2.D_2.E,1oik,3,1,2.E,test
6l3r__1__1.A__1.E,6l3r,1,1,1.E,test
5qha__1__1.A__1.D,5qha,1,1,1.D,test
8qhq__2__1.C_1.D__1.O,8qhq,1,2,1.O,test
3w6c__1__1.A__1.E,3w6c,1,1,1.E,test
3w6f__1__1.A__1.E,3w6f,1,1,1.E,test
5w6y__1__1.A_1.B__1.D,5w6y,1,2,1.D,test
8w6p__1__1.A_1.B__1.E,8w6p,1,2,1.E,test
6bkx__1__2.A__2.F,6bkx,1,1,2.F,test
6bkz__1__1.A_1.B__1.D,6bkz,1,2,1.D,test
3bkq__1__1.A__1.B,3bkq,1,1,1.B,test
3bk2__1__2.A__2.E,3bk2,1,1,2.E,test
7zm0__1__1.A__1.K,7zm0,1,1,1.K,test
4zmm__1__1.A_1.B__1.C_1.D,4zmm,2,2,1.C,test
4zmm__1__1.A_1.B__1.C_1.D,4zmm,2,2,1.D,test
5aw4__1__1.B__1.D,5aw4,1,1,1.D,test
3wqy__1__1.A__1.D,3wqy,1,1,1.D,test
6wqt__1__1.A__1.C,6wqt,1,1,1.C,test
2r1r__1__1.A__1.G,2r1r,1,1,1.G,test
3r1r__1__1.A__1.G,3r1r,1,1,1.G,test
6yx0__2__1.B_1.D__1.D_1.F,6yx0,2,2,1.D,test
6yx0__2__1.B_1.D__1.D_1.F,6yx0,2,2,1.F,test
3i27__2__1.C_1.D__1.L,3i27,1,2,1.L,test
3i26__2__1.C_1.D__1.N,3i26,1,2,1.N,test
4x2a__1__1.A_1.B__1.C_1.E,4x2a,2,2,1.C,test
4x2a__1__1.A_1.B__1.C_1.E,4x2a,2,2,1.E,test
2yr6__1__1.A__1.D_1.E_1.F,2yr6,3,1,1.D,test
2yr6__1__1.A__1.D_1.E_1.F,2yr6,3,1,1.E,test
2yr6__1__1.A__1.D_1.E_1.F,2yr6,3,1,1.F,test
8b0d__1__1.A__1.C,8b0d,1,1,1.C,test
3b04__1__1.C__1.I_1.J,3b04,2,1,1.I,test
3b04__1__1.C__1.I_1.J,3b04,2,1,1.J,test
8b0e__1__1.A__1.B,8b0e,1,1,1.B,test
3b03__1__1.A__1.E_1.F,3b03,2,1,1.E,test
3b03__1__1.A__1.E_1.F,3b03,2,1,1.F,test
6pgu__1__1.A__1.C,6pgu,1,1,1.C,test
2pg2__1__1.B__1.H,2pg2,1,1,1.H,test
6yf4__1__1.A__1.C_1.D,6yf4,2,1,1.C,test
6yf4__1__1.A__1.C_1.D,6yf4,2,1,1.D,test
5oju__1__2.B__2.K,5oju,1,1,2.K,test
8g9d__1__1.A__1.B,8g9d,1,1,1.B,test
6g9s__1__1.A__1.B,6g9s,1,1,1.B,test
6peu__1__1.A_1.E__1.I_1.J_1.K,6peu,3,2,1.I,test
6peu__1__1.A_1.E__1.I_1.J_1.K,6peu,3,2,1.J,test
6peu__1__1.A_1.E__1.I_1.J_1.K,6peu,3,2,1.K,test
6pe3__1__1.A__1.B,6pe3,1,1,1.B,test
1v4s__1__1.A__1.D,1v4s,1,1,1.D,test
8wsm__1__1.A__1.D,8wsm,1,1,1.D,test
3wsx__1__1.A__1.C,3wsx,1,1,1.C,test
3wsy__1__1.A__1.F,3wsy,1,1,1.F,test
8cov__1__1.B__1.T,8cov,1,1,1.T,test
7coz__1__1.A__1.D_1.F_1.G,7coz,3,1,1.D,test
7coz__1__1.A__1.D_1.F_1.G,7coz,3,1,1.F,test
7coz__1__1.A__1.D_1.F_1.G,7coz,3,1,1.G,test
7ygg__2__1.D__1.I,7ygg,1,1,1.I,test
4p10__1__1.A__1.B_1.C_1.D,4p10,3,1,1.B,test
4p10__1__1.A__1.B_1.C_1.D,4p10,3,1,1.C,test
4p10__1__1.A__1.B_1.C_1.D,4p10,3,1,1.D,test
5ohf__3__1.E_1.F__1.T_1.U,5ohf,2,2,1.T,test
5ohf__3__1.E_1.F__1.T_1.U,5ohf,2,2,1.U,test
5ohe__2__1.C_1.D__1.N_1.O,5ohe,2,2,1.N,test
5ohe__2__1.C_1.D__1.N_1.O,5ohe,2,2,1.O,test
3ohb__1__1.A__1.D_1.E_1.F,3ohb,3,1,1.D,test
3ohb__1__1.A__1.D_1.E_1.F,3ohb,3,1,1.E,test
3ohb__1__1.A__1.D_1.E_1.F,3ohb,3,1,1.F,test
3oha__1__1.A__1.D_1.H_1.I,3oha,3,1,1.D,test
3oha__1__1.A__1.D_1.H_1.I,3oha,3,1,1.H,test
3oha__1__1.A__1.D_1.H_1.I,3oha,3,1,1.I,test
5jqw__1__1.A__1.B,5jqw,1,1,1.B,test
6m3z__1__1.A_1.B_1.C__1.E_1.L,6m3z,2,3,1.E,test
6m3z__1__1.A_1.B_1.C__1.E_1.L,6m3z,2,3,1.L,test
4ih7__1__1.A__1.D,4ih7,1,1,1.D,test
7u8y__1__1.B__1.G_1.H_1.I_1.J,7u8y,4,1,1.G,test
7u8y__1__1.B__1.G_1.H_1.I_1.J,7u8y,4,1,1.H,test
7u8y__1__1.B__1.G_1.H_1.I_1.J,7u8y,4,1,1.I,test
7u8y__1__1.B__1.G_1.H_1.I_1.J,7u8y,4,1,1.J,test
1u8v__1__1.A_1.B__1.F,1u8v,1,2,1.F,test
5u8z__1__1.D__1.O_1.P,5u8z,2,1,1.O,test
5u8z__1__1.D__1.O_1.P,5u8z,2,1,1.P,test
7eek__1__1.A__1.I,7eek,1,1,1.I,test
7ee5__1__1.A__1.H,7ee5,1,1,1.H,test
3rlu__1__1.A_1.B__1.D,3rlu,1,2,1.D,test
3rlv__1__1.A_1.B__1.D,3rlv,1,2,1.D,test
1rlz__1__1.A_2.A_3.A_4.A__2.B_3.B,1rlz,2,4,2.B,test
1rlz__1__1.A_2.A_3.A_4.A__2.B_3.B,1rlz,2,4,3.B,test
8ome__1__1.A_1.D__1.H,8ome,1,2,1.H,test
1omz__2__1.A__1.C_1.D,1omz,2,1,1.C,test
1omz__2__1.A__1.C_1.D,1omz,2,1,1.D,test
6u5y__2__1.B__1.D,6u5y,1,1,1.D,test
5m92__1__1.A__1.D_1.E_1.N,5m92,3,1,1.D,test
5m92__1__1.A__1.D_1.E_1.N,5m92,3,1,1.E,test
5m92__1__1.A__1.D_1.E_1.N,5m92,3,1,1.N,test
2v91__1__1.A__1.C,2v91,1,1,1.C,test
4uns__1__1.A__1.C,4uns,1,1,1.C,test
4unq__1__1.A__1.C,4unq,1,1,1.C,test
2jbs__1__1.A_1.D__1.H,2jbs,1,2,1.H,test
5tiy__1__1.A__1.C,5tiy,1,1,1.C,test
4pkr__1__1.A__1.B_1.C_1.E,4pkr,3,1,1.B,test
4pkr__1__1.A__1.B_1.C_1.E,4pkr,3,1,1.C,test
4pkr__1__1.A__1.B_1.C_1.E,4pkr,3,1,1.E,test
3vv0__1__1.A__1.B,3vv0,1,1,1.B,test
3sj3__1__1.A_1.B__1.C,3sj3,1,2,1.C,test
7a9z__2__1.B_2.A__2.C,7a9z,1,2,2.C,test
6a9a__1__1.A_2.A__2.C_2.D,6a9a,2,2,2.C,test
6a9a__1__1.A_2.A__2.C_2.D,6a9a,2,2,2.D,test
1l2a__1__1.A__1.G,1l2a,1,1,1.G,test
5f9t__2__1.B__1.G,5f9t,1,1,1.G,test
8gkf__1__1.A__1.J,8gkf,1,1,1.J,test
5vt4__1__1.A__1.E,5vt4,1,1,1.E,test
7vtf__1__1.A_1.B__1.F,7vtf,1,2,1.F,test
4fju__1__1.A_1.B__1.E,4fju,1,2,1.E,test
1fj4__1__1.B__1.F,1fj4,1,1,1.F,test
4nbi__1__1.A_1.B__1.C,4nbi,1,2,1.C,test
5nbx__2__1.B__1.D,5nbx,1,1,1.D,test
3ej2__1__3.A_4.A__3.B_4.B,3ej2,2,2,3.B,test
3ej2__1__3.A_4.A__3.B_4.B,3ej2,2,2,4.B,test
6lfr__1__1.A__1.B,6lfr,1,1,1.B,test
6lft__1__1.A__1.B_1.C,6lft,2,1,1.B,test
6lft__1__1.A__1.B_1.C,6lft,2,1,1.C,test
4lfe__1__1.B__1.F_1.G_1.H_1.I_1.J,4lfe,5,1,1.F,test
4lfe__1__1.B__1.F_1.G_1.H_1.I_1.J,4lfe,5,1,1.G,test
4lfe__1__1.B__1.F_1.G_1.H_1.I_1.J,4lfe,5,1,1.H,test
4lfe__1__1.B__1.F_1.G_1.H_1.I_1.J,4lfe,5,1,1.I,test
4lfe__1__1.B__1.F_1.G_1.H_1.I_1.J,4lfe,5,1,1.J,test
1uoo__1__1.A__1.B,1uoo,1,1,1.B,test
5odi__1__1.A_1.G__1.N,5odi,1,2,1.N,test
5odc__1__1.A_1.G__1.SA,5odc,1,2,1.SA,test
8odp__1__1.A_1.B__1.I_1.J_1.K_1.L,8odp,4,2,1.I,test
8odp__1__1.A_1.B__1.I_1.J_1.K_1.L,8odp,4,2,1.J,test
8odp__1__1.A_1.B__1.I_1.J_1.K_1.L,8odp,4,2,1.K,test
8odp__1__1.A_1.B__1.I_1.J_1.K_1.L,8odp,4,2,1.L,test
1dp4__2__1.A__1.C,1dp4,1,1,1.C,test
3vw9__1__1.A_1.B__1.E_1.F,3vw9,2,2,1.E,test
3vw9__1__1.A_1.B__1.E_1.F,3vw9,2,2,1.F,test
3vw2__1__1.A__1.E,3vw2,1,1,1.E,test
5vwo__1__1.A_1.B__1.D,5vwo,1,2,1.D,test
3vws__1__1.A__1.D_1.E,3vws,2,1,1.D,test
3vws__1__1.A__1.D_1.E,3vws,2,1,1.E,test
5nr3__1__1.A__1.C,5nr3,1,1,1.C,test
7rgy__1__1.A__1.D,7rgy,1,1,1.D,test
7rgz__1__1.A__1.D,7rgz,1,1,1.D,test
6mcj__1__1.A__1.C,6mcj,1,1,1.C,test
4hat__1__1.C__1.G,4hat,1,1,1.G,test
1qnf__1__1.A__1.C,1qnf,1,1,1.C,test
4qnu__6__1.F__1.T,4qnu,1,1,1.T,test
5f2n__1__1.B__1.E_1.F,5f2n,2,1,1.E,test
5f2n__1__1.B__1.E_1.F,5f2n,2,1,1.F,test
6f22__1__1.A__1.C,6f22,1,1,1.C,test
8bnx__1__1.A__1.C,8bnx,1,1,1.C,test
2dew__1__2.A__2.B_2.H,2dew,2,1,2.B,test
2dew__1__2.A__2.B_2.H,2dew,2,1,2.H,test
2dey__1__2.A__2.B_2.H,2dey,2,1,2.B,test
2dey__1__2.A__2.B_2.H,2dey,2,1,2.H,test
4xp9__1__1.A__1.H,4xp9,1,1,1.H,test
5xpi__1__1.A__1.B,5xpi,1,1,1.B,test
4xph__1__1.A__1.J,4xph,1,1,1.J,test
4xp1__1__1.A__1.N,4xp1,1,1,1.N,test
2xpc__1__1.A__1.B_1.D,2xpc,2,1,1.B,test
2xpc__1__1.A__1.B_1.D,2xpc,2,1,1.D,test
1xpg__2__1.B__1.K,1xpg,1,1,1.K,test
7k4h__1__1.A__1.G_1.H_1.I,7k4h,3,1,1.G,test
7k4h__1__1.A__1.G_1.H_1.I,7k4h,3,1,1.H,test
7k4h__1__1.A__1.G_1.H_1.I,7k4h,3,1,1.I,test
7k4g__1__1.A__1.G_1.H_1.I,7k4g,3,1,1.G,test
7k4g__1__1.A__1.G_1.H_1.I,7k4g,3,1,1.H,test
7k4g__1__1.A__1.G_1.H_1.I,7k4g,3,1,1.I,test
3k43__1__1.B__1.G,3k43,1,1,1.G,test
3k42__1__1.B__1.I,3k42,1,1,1.I,test
7k4i__1__1.B__1.J_1.K_1.L,7k4i,3,1,1.J,test
7k4i__1__1.B__1.J_1.K_1.L,7k4i,3,1,1.K,test
7k4i__1__1.B__1.J_1.K_1.L,7k4i,3,1,1.L,test
3qcp__1__1.A__1.B,3qcp,1,1,1.B,test
2qcx__1__1.B__1.D,2qcx,1,1,1.D,test
7t78__2__1.B__1.I,7t78,1,1,1.I,test
6t7g__2__1.B__1.L_1.M,6t7g,2,1,1.L,test
6t7g__2__1.B__1.L_1.M,6t7g,2,1,1.M,test
6el3__3__1.A__1.G,6el3,1,1,1.G,test
3elh__2__1.F__1.Q_1.R,3elh,2,1,1.Q,test
3elh__2__1.F__1.Q_1.R,3elh,2,1,1.R,test
5el2__1__1.A__1.E,5el2,1,1,1.E,test
3elm__1__2.A__2.C_2.I,3elm,2,1,2.C,test
3elm__1__2.A__2.C_2.I,3elm,2,1,2.I,test
6y87__6__1.F__1.O,6y87,1,1,1.O,test
6y88__6__1.F__1.U,6y88,1,1,1.U,test
6mx3__1__1.A_1.B__1.C_1.D,6mx3,2,2,1.C,test
6mx3__1__1.A_1.B__1.C_1.D,6mx3,2,2,1.D,test
