split,id,pdb_id,cluster_id,cluster_id_R,cluster_id_L,uniprot_R,uniprot_L,holo_R_pdb,holo_L_pdb,chain_R,chain_L
val,5z28__B1_Q5CCK4--5z28__A1_Q5CCK4,5z28,cluster_21567_21567,cluster_21567,cluster_21567,Q5CCK4,Q5CCK4,5z28__B1_Q5CCK4-R.pdb,5z28__A1_Q5CCK4-L.pdb,B1,A1
val,3uvj__B1_Q02153--3uvj__A1_Q02108,3uvj,cluster_2735_2735,cluster_2735,cluster_2735,Q02153,Q02108,3uvj__B1_Q02153-R.pdb,3uvj__A1_Q02108-L.pdb,B1,A1
val,2avn__A1_Q9X1A9--2avn__B1_Q9X1A9,2avn,cluster_29727_29727,cluster_29727,cluster_29727,Q9X1A9,Q9X1A9,2avn__A1_Q9X1A9-R.pdb,2avn__B1_Q9X1A9-L.pdb,A1,B1
val,4ot9__A1_Q00653--4ot9__A2_Q00653,4ot9,cluster_20092_20092,cluster_20092,cluster_20092,Q00653,Q00653,4ot9__A1_Q00653-R.pdb,4ot9__A2_Q00653-L.pdb,A1,A2
val,5xvh__A1_A3MU08--5xvh__A2_A3MU08,5xvh,cluster_5495_5495,cluster_5495,cluster_5495,A3MU08,A3MU08,5xvh__A1_A3MU08-R.pdb,5xvh__A2_A3MU08-L.pdb,A1,A2
val,2hyo__A1_P9WP65--2hyo__A2_P9WP65,2hyo,cluster_2955_2955,cluster_2955,cluster_2955,P9WP65,P9WP65,2hyo__A1_P9WP65-R.pdb,2hyo__A2_P9WP65-L.pdb,A1,A2
val,6v3z__A1_A0A1R2HMX1--6v3z__B2_A0A1R2HMX1,6v3z,cluster_21642_21642,cluster_21642,cluster_21642,A0A1R2HMX1,A0A1R2HMX1,6v3z__A1_A0A1R2HMX1-R.pdb,6v3z__B2_A0A1R2HMX1-L.pdb,A1,B2
val,1csb__B1_P07858--1csb__A1_P07858,1csb,cluster_6704_6705,cluster_6704,cluster_6705,P07858,P07858,1csb__B1_P07858-R.pdb,1csb__A1_P07858-L.pdb,B1,A1
val,6fco__A1_G0S1Z8--6fco__D1_G0S1Z8,6fco,cluster_4234_4234,cluster_4234,cluster_4234,G0S1Z8,G0S1Z8,6fco__A1_G0S1Z8-R.pdb,6fco__D1_G0S1Z8-L.pdb,A1,D1
val,3hdt__A1_UNDEFINED--3hdt__B1_UNDEFINED,3hdt,cluster_7861_7861,cluster_7861,cluster_7861,UNDEFINED,UNDEFINED,3hdt__A1_UNDEFINED-R.pdb,3hdt__B1_UNDEFINED-L.pdb,A1,B1
val,5f2n__A1_B2HHT4--5f2n__B1_B2HHT4,5f2n,cluster_36737_36737,cluster_36737,cluster_36737,B2HHT4,B2HHT4,5f2n__A1_B2HHT4-R.pdb,5f2n__B1_B2HHT4-L.pdb,A1,B1
val,1jke__A1_P0A6M4--1jke__D1_P0A6M4,1jke,cluster_4604_4604,cluster_4604,cluster_4604,P0A6M4,P0A6M4,1jke__A1_P0A6M4-R.pdb,1jke__D1_P0A6M4-L.pdb,A1,D1
val,7cgr__A1_Q53TZ2--7cgr__B1_Q53TZ2,7cgr,cluster_10191_10191,cluster_10191,cluster_10191,Q53TZ2,Q53TZ2,7cgr__A1_Q53TZ2-R.pdb,7cgr__B1_Q53TZ2-L.pdb,A1,B1
val,3qdk__A1_Q9KBQ3--3qdk__B1_Q9KBQ3,3qdk,cluster_8252_8252,cluster_8252,cluster_8252,Q9KBQ3,Q9KBQ3,3qdk__A1_Q9KBQ3-R.pdb,3qdk__B1_Q9KBQ3-L.pdb,A1,B1
val,4bjn__A1_Q2MV52--4bjn__B1_Q2MV52,4bjn,cluster_32102_32102,cluster_32102,cluster_32102,Q2MV52,Q2MV52,4bjn__A1_Q2MV52-R.pdb,4bjn__B1_Q2MV52-L.pdb,A1,B1
val,5b2h__A1_Q93HT5--5b2h__B1_Q93HT5,5b2h,cluster_2562_2562,cluster_2562,cluster_2562,Q93HT5,Q93HT5,5b2h__A1_Q93HT5-R.pdb,5b2h__B1_Q93HT5-L.pdb,A1,B1
val,6d3w__A1_A0A1S1GKD7--6d3w__B1_A0A1S1GKD7,6d3w,cluster_37899_37899,cluster_37899,cluster_37899,A0A1S1GKD7,A0A1S1GKD7,6d3w__A1_A0A1S1GKD7-R.pdb,6d3w__B1_A0A1S1GKD7-L.pdb,A1,B1
val,3oed__A1_P01024--3oed__B1_P20023,3oed,cluster_174_497,cluster_174,cluster_497,P01024,P20023,3oed__A1_P01024-R.pdb,3oed__B1_P20023-L.pdb,A1,B1
val,3c3w__A1_P9WMF9--3c3w__B1_P9WMF9,3c3w,cluster_17402_17402,cluster_17402,cluster_17402,P9WMF9,P9WMF9,3c3w__A1_P9WMF9-R.pdb,3c3w__B1_P9WMF9-L.pdb,A1,B1
val,1b7e__A1_Q46731--1b7e__A2_Q46731,1b7e,cluster_12148_12148,cluster_12148,cluster_12148,Q46731,Q46731,1b7e__A1_Q46731-R.pdb,1b7e__A2_Q46731-L.pdb,A1,A2
val,6ey5__B1_B2RLE8--6ey5__A1_B2RLE8,6ey5,cluster_4857_4857,cluster_4857,cluster_4857,B2RLE8,B2RLE8,6ey5__B1_B2RLE8-R.pdb,6ey5__A1_B2RLE8-L.pdb,B1,A1
val,6fc0__A1_G0SCU4--6fc0__B1_G0SFP0,6fc0,cluster_2391_24540,cluster_2391,cluster_24540,G0SCU4,G0SFP0,6fc0__A1_G0SCU4-R.pdb,6fc0__B1_G0SFP0-L.pdb,A1,B1
val,2csm__A1_P32178--2csm__A2_P32178,2csm,cluster_271_271,cluster_271,cluster_271,P32178,P32178,2csm__A1_P32178-R.pdb,2csm__A2_P32178-L.pdb,A1,A2
val,1zoq__A1_Q14653--1zoq__B1_Q92793,1zoq,cluster_9276_9277,cluster_9276,cluster_9277,Q14653,Q92793,1zoq__A1_Q14653-R.pdb,1zoq__B1_Q92793-L.pdb,A1,B1
val,2fv2__A1_Q92600--2fv2__B1_Q92600,2fv2,cluster_10684_10684,cluster_10684,cluster_10684,Q92600,Q92600,2fv2__A1_Q92600-R.pdb,2fv2__B1_Q92600-L.pdb,A1,B1
val,2b8w__B1_P32455--2b8w__A1_P32455,2b8w,cluster_4065_4065,cluster_4065,cluster_4065,P32455,P32455,2b8w__B1_P32455-R.pdb,2b8w__A1_P32455-L.pdb,B1,A1
val,4z24__A1_Q5UPL2--4z24__B1_Q5UPL2,4z24,cluster_21550_21550,cluster_21550,cluster_21550,Q5UPL2,Q5UPL2,4z24__A1_Q5UPL2-R.pdb,4z24__B1_Q5UPL2-L.pdb,A1,B1
val,2vw8__A1_P20581--2vw8__A2_P20581,2vw8,cluster_22175_22175,cluster_22175,cluster_22175,P20581,P20581,2vw8__A1_P20581-R.pdb,2vw8__A2_P20581-L.pdb,A1,A2
val,5gwv__B1_A0A010--5gwv__A1_A0A010,5gwv,cluster_20419_20419,cluster_20419,cluster_20419,A0A010,A0A010,5gwv__B1_A0A010-R.pdb,5gwv__A1_A0A010-L.pdb,B1,A1
val,3w2v__A1_Q8U1S6--3w2v__B1_Q8U1S7,3w2v,cluster_7008_7009,cluster_7008,cluster_7009,Q8U1S6,Q8U1S7,3w2v__A1_Q8U1S6-R.pdb,3w2v__B1_Q8U1S7-L.pdb,A1,B1
val,4xvv__A1_A6TE95--4xvv__B1_A6TE95,4xvv,cluster_35937_35937,cluster_35937,cluster_35937,A6TE95,A6TE95,4xvv__A1_A6TE95-R.pdb,4xvv__B1_A6TE95-L.pdb,A1,B1
val,1k51__A1_Q51912--1k51__A2_Q51912,1k51,cluster_7436_7436,cluster_7436,cluster_7436,Q51912,Q51912,1k51__A1_Q51912-R.pdb,1k51__A2_Q51912-L.pdb,A1,A2
val,4a7y__A1_P84193--4a7y__A2_P84193,4a7y,cluster_35374_35374,cluster_35374,cluster_35374,P84193,P84193,4a7y__A1_P84193-R.pdb,4a7y__A2_P84193-L.pdb,A1,A2
val,2qiw__A1_Q8NRI8--2qiw__B1_Q8NRI8,2qiw,cluster_1277_1277,cluster_1277,cluster_1277,Q8NRI8,Q8NRI8,2qiw__A1_Q8NRI8-R.pdb,2qiw__B1_Q8NRI8-L.pdb,A1,B1
val,5xvj__A1_Q8LA16--5xvj__B1_Q8LA16,5xvj,cluster_5453_5453,cluster_5453,cluster_5453,Q8LA16,Q8LA16,5xvj__A1_Q8LA16-R.pdb,5xvj__B1_Q8LA16-L.pdb,A1,B1
val,1pfo__A1_P0C2E9--1pfo__A2_P0C2E9,1pfo,cluster_2850_2850,cluster_2850,cluster_2850,P0C2E9,P0C2E9,1pfo__A1_P0C2E9-R.pdb,1pfo__A2_P0C2E9-L.pdb,A1,A2
val,4z2f__A1_A0A0M3KL31--4z2f__B1_A0A0M3KL31,4z2f,cluster_5444_5444,cluster_5444,cluster_5444,A0A0M3KL31,A0A0M3KL31,4z2f__A1_A0A0M3KL31-R.pdb,4z2f__B1_A0A0M3KL31-L.pdb,A1,B1
val,4mxu__A1_P45381--4mxu__B1_P45381,4mxu,cluster_4526_4526,cluster_4526,cluster_4526,P45381,P45381,4mxu__A1_P45381-R.pdb,4mxu__B1_P45381-L.pdb,A1,B1
val,2ppv__A1_A0A0H2VHQ6--2ppv__A2_A0A0H2VHQ6,2ppv,cluster_27066_27066,cluster_27066,cluster_27066,A0A0H2VHQ6,A0A0H2VHQ6,2ppv__A1_A0A0H2VHQ6-R.pdb,2ppv__A2_A0A0H2VHQ6-L.pdb,A1,A2
val,2jky__A1_Q04178--2jky__B1_Q04178,2jky,cluster_9100_9100,cluster_9100,cluster_9100,Q04178,Q04178,2jky__A1_Q04178-R.pdb,2jky__B1_Q04178-L.pdb,A1,B1
val,2h9a__A1_Q3ACS3--2h9a__B1_Q3ACS0,2h9a,cluster_21540_21541,cluster_21540,cluster_21541,Q3ACS3,Q3ACS0,2h9a__A1_Q3ACS3-R.pdb,2h9a__B1_Q3ACS0-L.pdb,A1,B1
val,6asc__A1_Q9X1X0--6asc__B1_Q9X1X0,6asc,cluster_3410_3410,cluster_3410,cluster_3410,Q9X1X0,Q9X1X0,6asc__A1_Q9X1X0-R.pdb,6asc__B1_Q9X1X0-L.pdb,A1,B1
val,3u3q__A1_O75509--3u3q__A2_O75509,3u3q,cluster_2284_2284,cluster_2284,cluster_2284,O75509,O75509,3u3q__A1_O75509-R.pdb,3u3q__A2_O75509-L.pdb,A1,A2
val,2evv__B1_O25006--2evv__A1_O25006,2evv,cluster_11086_11086,cluster_11086,cluster_11086,O25006,O25006,2evv__B1_O25006-R.pdb,2evv__A1_O25006-L.pdb,B1,A1
val,6r6n__A1_Q1Q7P4--6r6n__B1_Q1Q7P3,6r6n,cluster_29905_9,cluster_9,cluster_29905,Q1Q7P4,Q1Q7P3,6r6n__A1_Q1Q7P4-R.pdb,6r6n__B1_Q1Q7P3-L.pdb,A1,B1
val,1gyy__A1_P31992--1gyy__B1_P31992,1gyy,cluster_1759_1759,cluster_1759,cluster_1759,P31992,P31992,1gyy__A1_P31992-R.pdb,1gyy__B1_P31992-L.pdb,A1,B1
val,2yx8__A1_O60894--2yx8__A2_O60894,2yx8,cluster_12555_12555,cluster_12555,cluster_12555,O60894,O60894,2yx8__A1_O60894-R.pdb,2yx8__A2_O60894-L.pdb,A1,A2
val,3evi__A1_Q8N4E4--3evi__B1_Q8N4E4,3evi,cluster_621_9056,cluster_621,cluster_9056,Q8N4E4,Q8N4E4,3evi__A1_Q8N4E4-R.pdb,3evi__B1_Q8N4E4-L.pdb,A1,B1
val,1v1o__A1_Q9ZFS5--1v1o__B1_Q9ZFS5,1v1o,cluster_328_328,cluster_328,cluster_328,Q9ZFS5,Q9ZFS5,1v1o__A1_Q9ZFS5-R.pdb,1v1o__B1_Q9ZFS5-L.pdb,A1,B1
val,2ynw__B1_Q704V1--2ynw__A1_Q704V1,2ynw,cluster_1585_1585,cluster_1585,cluster_1585,Q704V1,Q704V1,2ynw__B1_Q704V1-R.pdb,2ynw__A1_Q704V1-L.pdb,B1,A1
val,1i5e__A1_P70881--1i5e__B1_P70881,1i5e,cluster_5065_5065,cluster_5065,cluster_5065,P70881,P70881,1i5e__A1_P70881-R.pdb,1i5e__B1_P70881-L.pdb,A1,B1
val,3b81__A1_Q97D74--3b81__A2_Q97D74,3b81,cluster_4026_4026,cluster_4026,cluster_4026,Q97D74,Q97D74,3b81__A1_Q97D74-R.pdb,3b81__A2_Q97D74-L.pdb,A1,A2
val,3tdm__A1_UNDEFINED--3tdm__B1_UNDEFINED,3tdm,cluster_3830_3830,cluster_3830,cluster_3830,UNDEFINED,UNDEFINED,3tdm__A1_UNDEFINED-R.pdb,3tdm__B1_UNDEFINED-L.pdb,A1,B1
val,4ijz__B1_P0A6K1--4ijz__A1_P0A6K1,4ijz,cluster_6538_6538,cluster_6538,cluster_6538,P0A6K1,P0A6K1,4ijz__B1_P0A6K1-R.pdb,4ijz__A1_P0A6K1-L.pdb,B1,A1
val,2h63__A1_P53004--2h63__C1_P53004,2h63,cluster_28124_28124,cluster_28124,cluster_28124,P53004,P53004,2h63__A1_P53004-R.pdb,2h63__C1_P53004-L.pdb,A1,C1
val,5yqq__A1_Q06681--5yqq__B1_Q06681,5yqq,cluster_8506_8506,cluster_8506,cluster_8506,Q06681,Q06681,5yqq__A1_Q06681-R.pdb,5yqq__B1_Q06681-L.pdb,A1,B1
val,4k5a__A1_Q1RMX3--4k5a__B1_UNDEFINED,4k5a,cluster_1936_583,cluster_1936,cluster_583,Q1RMX3,UNDEFINED,4k5a__A1_Q1RMX3-R.pdb,4k5a__B1_UNDEFINED-L.pdb,A1,B1
val,7r65__A1_A0A0J5ZXG5--7r65__B1_A0A0J5ZXG5,7r65,cluster_29907_29907,cluster_29907,cluster_29907,A0A0J5ZXG5,A0A0J5ZXG5,7r65__A1_A0A0J5ZXG5-R.pdb,7r65__B1_A0A0J5ZXG5-L.pdb,A1,B1
val,5evc__B1_Q8ZJZ9--5evc__A1_Q8ZJZ9,5evc,cluster_1323_1323,cluster_1323,cluster_1323,Q8ZJZ9,Q8ZJZ9,5evc__B1_Q8ZJZ9-R.pdb,5evc__A1_Q8ZJZ9-L.pdb,B1,A1
val,3i26__A1_P0C0V9--3i26__B1_P0C0V9,3i26,cluster_12470_12470,cluster_12470,cluster_12470,P0C0V9,P0C0V9,3i26__A1_P0C0V9-R.pdb,3i26__B1_P0C0V9-L.pdb,A1,B1
val,3f2u__A1_P83916--3f2u__A2_P83916,3f2u,cluster_2836_2836,cluster_2836,cluster_2836,P83916,P83916,3f2u__A1_P83916-R.pdb,3f2u__A2_P83916-L.pdb,A1,A2
val,2yin__B1_Q92608--2yin__D1_P63000,2yin,cluster_12110_437,cluster_12110,cluster_437,Q92608,P63000,2yin__B1_Q92608-R.pdb,2yin__D1_P63000-L.pdb,B1,D1
val,3g0t__A1_Q7MUZ3--3g0t__B1_Q7MUZ3,3g0t,cluster_36880_36880,cluster_36880,cluster_36880,Q7MUZ3,Q7MUZ3,3g0t__A1_Q7MUZ3-R.pdb,3g0t__B1_Q7MUZ3-L.pdb,A1,B1
val,2r2d__A1_A9CKY2--2r2d__E2_A9CKY2,2r2d,cluster_3446_3446,cluster_3446,cluster_3446,A9CKY2,A9CKY2,2r2d__A1_A9CKY2-R.pdb,2r2d__E2_A9CKY2-L.pdb,A1,E2
val,4v4d__A1_P80563--4v4d__B1_P80564,4v4d,cluster_17946_21591,cluster_21591,cluster_17946,P80563,P80564,4v4d__A1_P80563-R.pdb,4v4d__B1_P80564-L.pdb,A1,B1
val,2ijl__A1_A9CHN1--2ijl__B1_A9CHN1,2ijl,cluster_6517_6517,cluster_6517,cluster_6517,A9CHN1,A9CHN1,2ijl__A1_A9CHN1-R.pdb,2ijl__B1_A9CHN1-L.pdb,A1,B1
val,4pel__B1_A0A068F6N5--4pel__A1_P07941,4pel,cluster_5259_5263,cluster_5263,cluster_5259,A0A068F6N5,P07941,4pel__B1_A0A068F6N5-R.pdb,4pel__A1_P07941-L.pdb,B1,A1
val,4q04__B1_Q9GSV7--4q04__A1_Q9GSV7,4q04,cluster_18744_18744,cluster_18744,cluster_18744,Q9GSV7,Q9GSV7,4q04__B1_Q9GSV7-R.pdb,4q04__A1_Q9GSV7-L.pdb,B1,A1
val,4v1i__A1_A0A140UH28--4v1i__B1_A0A140UH28,4v1i,cluster_31092_31092,cluster_31092,cluster_31092,A0A140UH28,A0A140UH28,4v1i__A1_A0A140UH28-R.pdb,4v1i__B1_A0A140UH28-L.pdb,A1,B1
val,2f07__A1_O07001--2f07__B1_O07001,2f07,cluster_29222_4543,cluster_29222,cluster_4543,O07001,O07001,2f07__A1_O07001-R.pdb,2f07__B1_O07001-L.pdb,A1,B1
val,4xoh__A1_P78953--4xoh__A2_P78953,4xoh,cluster_29165_29165,cluster_29165,cluster_29165,P78953,P78953,4xoh__A1_P78953-R.pdb,4xoh__A2_P78953-L.pdb,A1,A2
val,5yk5__B1_O43504--5yk5__A1_Q0VGL1,5yk5,cluster_7136_7139,cluster_7136,cluster_7139,O43504,Q0VGL1,5yk5__B1_O43504-R.pdb,5yk5__A1_Q0VGL1-L.pdb,B1,A1
val,3olj__A1_P31350--3olj__D1_P31350,3olj,cluster_1872_1872,cluster_1872,cluster_1872,P31350,P31350,3olj__A1_P31350-R.pdb,3olj__D1_P31350-L.pdb,A1,D1
val,1k3s__A1_A0A0F6AZQ4--1k3s__B1_A0A0F6AZQ4,1k3s,cluster_10562_10562,cluster_10562,cluster_10562,A0A0F6AZQ4,A0A0F6AZQ4,1k3s__A1_A0A0F6AZQ4-R.pdb,1k3s__B1_A0A0F6AZQ4-L.pdb,A1,B1
val,2b11__A1_P00431--2b11__B1_P00044,2b11,cluster_1375_1918,cluster_1918,cluster_1375,P00431,P00044,2b11__A1_P00431-R.pdb,2b11__B1_P00044-L.pdb,A1,B1
val,5lsb__A1_Q99181--5lsb__B1_Q02554,5lsb,cluster_2105_993,cluster_993,cluster_2105,Q99181,Q02554,5lsb__A1_Q99181-R.pdb,5lsb__B1_Q02554-L.pdb,A1,B1
val,5gsm__A1_Q76HN4--5gsm__B1_Q76HN4,5gsm,cluster_18800_18800,cluster_18800,cluster_18800,Q76HN4,Q76HN4,5gsm__A1_Q76HN4-R.pdb,5gsm__B1_Q76HN4-L.pdb,A1,B1
val,7v6p__A1_P49321--7v6p__A2_P49321,7v6p,cluster_1260_1260,cluster_1260,cluster_1260,P49321,P49321,7v6p__A1_P49321-R.pdb,7v6p__A2_P49321-L.pdb,A1,A2
val,3i24__A1_Q5E3V1--3i24__B1_Q5E3V1,3i24,cluster_12471_12471,cluster_12471,cluster_12471,Q5E3V1,Q5E3V1,3i24__A1_Q5E3V1-R.pdb,3i24__B1_Q5E3V1-L.pdb,A1,B1
val,1kql__A1_P04692--1kql__B1_P04692,1kql,cluster_2127_2127,cluster_2127,cluster_2127,P04692,P04692,1kql__A1_P04692-R.pdb,1kql__B1_P04692-L.pdb,A1,B1
val,2i2o__A1_Q5EAQ1--2i2o__B1_Q5EAQ1,2i2o,cluster_12488_12488,cluster_12488,cluster_12488,Q5EAQ1,Q5EAQ1,2i2o__A1_Q5EAQ1-R.pdb,2i2o__B1_Q5EAQ1-L.pdb,A1,B1
val,5vpc__B1_P17535--5vpc__A1_P53539,5vpc,cluster_11019_29001,cluster_29001,cluster_11019,P17535,P53539,5vpc__B1_P17535-R.pdb,5vpc__A1_P53539-L.pdb,B1,A1
val,6r2p__A1_A2QHE5--6r2p__A2_A2QHE5,6r2p,cluster_3445_3445,cluster_3445,cluster_3445,A2QHE5,A2QHE5,6r2p__A1_A2QHE5-R.pdb,6r2p__A2_A2QHE5-L.pdb,A1,A2
val,7k5n__A1_A0A3S5WQC2--7k5n__A2_A0A3S5WQC2,7k5n,cluster_17249_17249,cluster_17249,cluster_17249,A0A3S5WQC2,A0A3S5WQC2,7k5n__A1_A0A3S5WQC2-R.pdb,7k5n__A2_A0A3S5WQC2-L.pdb,A1,A2
val,1rfb__A1_P07353--1rfb__B1_P07353,1rfb,cluster_21121_21121,cluster_21121,cluster_21121,P07353,P07353,1rfb__A1_P07353-R.pdb,1rfb__B1_P07353-L.pdb,A1,B1
val,6r2f__A1_Q9BXU0--6r2f__B1_Q9BXU0,6r2f,cluster_3464_3464,cluster_3464,cluster_3464,Q9BXU0,Q9BXU0,6r2f__A1_Q9BXU0-R.pdb,6r2f__B1_Q9BXU0-L.pdb,A1,B1
val,3asa__A1_O84395--3asa__A2_O84395,3asa,cluster_3356_3356,cluster_3356,cluster_3356,O84395,O84395,3asa__A1_O84395-R.pdb,3asa__A2_O84395-L.pdb,A1,A2
val,3pig__B1_A2TLS9--3pig__A1_A2TLS9,3pig,cluster_13268_13268,cluster_13268,cluster_13268,A2TLS9,A2TLS9,3pig__B1_A2TLS9-R.pdb,3pig__A1_A2TLS9-L.pdb,B1,A1
val,6w6a__A1_B2FT93--6w6a__B1_B2FT93,6w6a,cluster_5278_5278,cluster_5278,cluster_5278,B2FT93,B2FT93,6w6a__A1_B2FT93-R.pdb,6w6a__B1_B2FT93-L.pdb,A1,B1
val,3tzt__A1_C7RG54--3tzt__B1_C7RG54,3tzt,cluster_12492_12492,cluster_12492,cluster_12492,C7RG54,C7RG54,3tzt__A1_C7RG54-R.pdb,3tzt__B1_C7RG54-L.pdb,A1,B1
val,6kxr__A1_A0A0K2AJY3--6kxr__D1_A0A0K2AJY3,6kxr,cluster_4095_4095,cluster_4095,cluster_4095,A0A0K2AJY3,A0A0K2AJY3,6kxr__A1_A0A0K2AJY3-R.pdb,6kxr__D1_A0A0K2AJY3-L.pdb,A1,D1
val,4wd9__A1_P20103--4wd9__B1_P20103,4wd9,cluster_35206_35206,cluster_35206,cluster_35206,P20103,P20103,4wd9__A1_P20103-R.pdb,4wd9__B1_P20103-L.pdb,A1,B1
val,7f0h__A1_Q8JNB4--7f0h__B1_Q8JNB4,7f0h,cluster_3246_3246,cluster_3246,cluster_3246,Q8JNB4,Q8JNB4,7f0h__A1_Q8JNB4-R.pdb,7f0h__B1_Q8JNB4-L.pdb,A1,B1
val,2zfd__A1_Q8LAS7--2zfd__B1_Q9LZW4,2zfd,cluster_17077_458,cluster_458,cluster_17077,Q8LAS7,Q9LZW4,2zfd__A1_Q8LAS7-R.pdb,2zfd__B1_Q9LZW4-L.pdb,A1,B1
val,4ij6__A1_D3DFG8--4ij6__B1_D3DFG8,4ij6,cluster_4105_4105,cluster_4105,cluster_4105,D3DFG8,D3DFG8,4ij6__A1_D3DFG8-R.pdb,4ij6__B1_D3DFG8-L.pdb,A1,B1
val,6ocf__A1_Q7L8A9--6ocf__B1_Q8N300,6ocf,cluster_15142_25499,cluster_15142,cluster_25499,Q7L8A9,Q8N300,6ocf__A1_Q7L8A9-R.pdb,6ocf__B1_Q8N300-L.pdb,A1,B1
val,1d9c__A1_P07353--1d9c__B1_P07353,1d9c,cluster_17102_17102,cluster_17102,cluster_17102,P07353,P07353,1d9c__A1_P07353-R.pdb,1d9c__B1_P07353-L.pdb,A1,B1
val,2raf__B1_F9URQ8--2raf__A1_F9URQ8,2raf,cluster_23535_23535,cluster_23535,cluster_23535,F9URQ8,F9URQ8,2raf__B1_F9URQ8-R.pdb,2raf__A1_F9URQ8-L.pdb,B1,A1
val,3ijm__A1_D2QNN3--3ijm__B1_D2QNN3,3ijm,cluster_6540_6540,cluster_6540,cluster_6540,D2QNN3,D2QNN3,3ijm__A1_D2QNN3-R.pdb,3ijm__B1_D2QNN3-L.pdb,A1,B1
val,2yq2__A1_Q01499--2yq2__B1_Q01499,2yq2,cluster_8496_8496,cluster_8496,cluster_8496,Q01499,Q01499,2yq2__A1_Q01499-R.pdb,2yq2__B1_Q01499-L.pdb,A1,B1
val,2ask__A1_Q5T4W7--2ask__B1_Q5T4W7,2ask,cluster_3364_3364,cluster_3364,cluster_3364,Q5T4W7,Q5T4W7,2ask__A1_Q5T4W7-R.pdb,2ask__B1_Q5T4W7-L.pdb,A1,B1
val,6yf5__A1_P02545--6yf5__B1_P02545,6yf5,cluster_1854_1854,cluster_1854,cluster_1854,P02545,P02545,6yf5__A1_P02545-R.pdb,6yf5__B1_P02545-L.pdb,A1,B1
val,1yt5__A1_Q9X255--1yt5__D1_Q9X255,1yt5,cluster_445_445,cluster_445,cluster_445,Q9X255,Q9X255,1yt5__A1_Q9X255-R.pdb,1yt5__D1_Q9X255-L.pdb,A1,D1
val,6w2n__A1_Q4DJ68--6w2n__A2_Q4DJ68,6w2n,cluster_6342_6342,cluster_6342,cluster_6342,Q4DJ68,Q4DJ68,6w2n__A1_Q4DJ68-R.pdb,6w2n__A2_Q4DJ68-L.pdb,A1,A2
val,3ba3__B1_F9USS0--3ba3__A1_F9USS0,3ba3,cluster_32051_32051,cluster_32051,cluster_32051,F9USS0,F9USS0,3ba3__B1_F9USS0-R.pdb,3ba3__A1_F9USS0-L.pdb,B1,A1
val,1l8d__A1_P58301--1l8d__B1_P58301,1l8d,cluster_2612_2612,cluster_2612,cluster_2612,P58301,P58301,1l8d__A1_P58301-R.pdb,1l8d__B1_P58301-L.pdb,A1,B1
val,2w2g__A1_P0C6U8--2w2g__B1_P0C6U8,2w2g,cluster_6995_6995,cluster_6995,cluster_6995,P0C6U8,P0C6U8,2w2g__A1_P0C6U8-R.pdb,2w2g__B1_P0C6U8-L.pdb,A1,B1
val,4u1c__A1_P32497--4u1c__B1_P38249,4u1c,cluster_10146_2441,cluster_2441,cluster_10146,P32497,P38249,4u1c__A1_P32497-R.pdb,4u1c__B1_P38249-L.pdb,A1,B1
val,1yqc__A1_P63486--1yqc__B1_P63486,1yqc,cluster_8501_8501,cluster_8501,cluster_8501,P63486,P63486,1yqc__A1_P63486-R.pdb,1yqc__B1_P63486-L.pdb,A1,B1
val,3q1y__A1_Q929S5--3q1y__A2_Q929S5,3q1y,cluster_5626_5626,cluster_5626,cluster_5626,Q929S5,Q929S5,3q1y__A1_Q929S5-R.pdb,3q1y__A2_Q929S5-L.pdb,A1,A2
val,1yqg__A1_Q9K1N1--1yqg__A2_Q9K1N1,1yqg,cluster_8500_8500,cluster_8500,cluster_8500,Q9K1N1,Q9K1N1,1yqg__A1_Q9K1N1-R.pdb,1yqg__A2_Q9K1N1-L.pdb,A1,A2
val,6yt1__B1_P9WKE1--6yt1__A1_P9WKE1,6yt1,cluster_440_440,cluster_440,cluster_440,P9WKE1,P9WKE1,6yt1__B1_P9WKE1-R.pdb,6yt1__A1_P9WKE1-L.pdb,B1,A1
val,2pfc__A1_P9WM67--2pfc__A2_P9WM67,2pfc,cluster_2825_2825,cluster_2825,cluster_2825,P9WM67,P9WM67,2pfc__A1_P9WM67-R.pdb,2pfc__A2_P9WM67-L.pdb,A1,A2
val,4ndj__A1_U6GSR1--4ndj__A2_U6GSR1,4ndj,cluster_10044_10044,cluster_10044,cluster_10044,U6GSR1,U6GSR1,4ndj__A1_U6GSR1-R.pdb,4ndj__A2_U6GSR1-L.pdb,A1,A2
val,4fmm__B1_P53860--4fmm__A1_P53860,4fmm,cluster_7295_7295,cluster_7295,cluster_7295,P53860,P53860,4fmm__B1_P53860-R.pdb,4fmm__A1_P53860-L.pdb,B1,A1
val,2r6f__A1_Q5KVB6--2r6f__B1_Q5KVB6,2r6f,cluster_18970_18970,cluster_18970,cluster_18970,Q5KVB6,Q5KVB6,2r6f__A1_Q5KVB6-R.pdb,2r6f__B1_Q5KVB6-L.pdb,A1,B1
val,6ib7__A1_P0ADG4--6ib7__A2_P0ADG4,6ib7,cluster_2297_2297,cluster_2297,cluster_2297,P0ADG4,P0ADG4,6ib7__A1_P0ADG4-R.pdb,6ib7__A2_P0ADG4-L.pdb,A1,A2
